,texto,sentimiento,texto_normalizado
6178,Entradas e Info #yeswespainISDIFFERENT en http://t.co/Q9HzeyLP !!,0,entrad info yeswespainisdifferent
13559,Odio la burocracia y mucho más la burocracia mal estructurada,1,odi burocraci burocraci mal estructur
928,Rajoy recupera el tercer curso de bachillerato. importante iniciativa.,2,rajoy recuper terc curs bachillerat import inici
15414,"@marianorajoy España saldrá adelante gracias a políticos, no tecnócratas http://t.co/9s9iUA1a Como han demostrado siempre, ¿verdad? Je.",1,españ saldr adel graci polit tecnocrat
3570,RT: “@sorayaheras: #38CongresoPSOE madre mía! esta mujer (chacón) se ha zampado un corral entero lleno de gallos!”,1,rt “ 38congresopso madr muj chacon zamp corral enter llen gall ”
15014,"@marianorajoy Ayer Cataluña, hoy Andalucía y mañana Madrid. Ojalá el domingo por la noche seas el nuevo presidente del Gobierno de España",2,ayer cataluñ hoy andaluc mañan madr ojal doming noch nuev president gobiern españ
7225,"@SooZLetras @iunida @IUCM No conozco los detalles, pero los valores y los principios me importan más de lo que me preocupan las disensiones ",0,conozc detall valor principi import preocup disension
1803,"Cuantos + RT a @Vicky_Bendito, mejor! ""¿Apoyarías una concentración por el periodismo el día de su patrón- San Fco de Sales? @aprensamadrid”",2,cuant rt mejor ¿ apoy concentr period dia patron san fco sal ”
15983,"#nomeolvido d q si falta dinero no es x q haya mucho político mangante, es porque l@s currelantes cobran mucho y producen poco #20N",1,nomeolv d q si falt diner x q polit mangant l @s currel cobr produc 20n
5803,"En España se constituyeron 7.951 empresas en enero, un 11,6% más que en el mismo mes del año anterior. Una buena noticia. @que_hacen",2,"españ constitu 7.951 empres ener 11,6 mism mes año anterior buen notici"
5932,RT @CasioLongino: @sevillajordi Me suena que John Stuart Mill defendía fuertes impuestos sucesorios y es un pensador clave del liberalismo.,2,suen john stuart mill defend fuert impuest sucesori pensador clav liberal
970,"oncólogos españoles denuncian ""dificultades"" en el uso de nuevas terapias contra el cáncer. hablan de obstáculos administrativos. tremendo",1,oncolog español denunci dificultad uso nuev terapi canc habl obstacul administr tremend
11258,"@kalvaniGH Pues yo no me crei esa expulsion, me parecio otro tongo como la de Ares, los dos mayores robados de aquella temporada ",1,pues crei expulsion pareci tong ares dos mayor rob aquell tempor
10087,Llegan tiempos difíciles y lo único que me queda es afrontarlos y seguir adelante,0,lleg tiemp dificil unic qued afront segu adel
5712,Cual es vuestro gag/sketch #martesy13  favorito?!?,2,gag sketch martesy 13 favorit
10468,"@paulinapaf a ustedes por ver lo que publico es mi oficio , mi trabajo #periodismo",0,usted ver public ofici trabaj period
12522,"@smallxespos ay que linda q soss, vos iguaal!! Es una bebita lo q pasaa, mi user es el apellido de Axel y Celeste",2,ay lind q soss vos iguaal bebit q pasa user apell axel celest
820,Convulsiones que marcan toda una vida http://t.co/Tw7Yq8U4 via @elmundoes,1,convulsion marc tod vid
10477,No está chido empezar el año con lesión de tobillo,1,chid empez año lesion tobill
7874,@caguirre2000 @verdadesofenden a La Tuerka de @Pablo_Iglesias_ lo van a poner de trofeo en la sede de @ahorapodemos ,1,tuerk van pon trofe sed
8109,No nos van dando 23 y 30 libres? ya no tengo que gastar dias de vacaciones,2,van dand 23 30 libr gast dias vacacion
16227,"La derecha votara al PP y la Izquierda a partidos minoritarios...acabar con el bipartidismo sí, pero este #20N prefiero voto útil...",2,derech vot pp izquierd part minoritari ... acab bipartid 20n prefier vot util ...
6308,http://t.co/NyzgG0zh,0,
2119,"Uuuuuuuys! Montoro pide a la Cámara que ""dejemos de lado la ideología"" ante la crisis... Danger",1,uuuuys montor pid cam dej lad ideolog crisis ... dang
16702,@ARR_Q7 @David_Calvo @UPyD No es populismo barato. EL programa es el unico con medidas muy concretas y muy realista y lo mismo en todas CCAA,2,popul barat program unic med concret realist mism tod cca
6519,Obra de teatro para concienciar a nuestros escolares en la seguridad vial http://t.co/Cyd7casL,2,obra teatr concienci escolar segur vial
2298,"Amigos, gracias por la increíble acogida. Da gusto hablar directamente con vosotros. #twitteradicto",2,amig graci increibl acog da gust habl direct twitteradict
12702,hoy entro un poquito más tarde a trabajar #BuenDia,2,hoy entro poquit tard trabaj buendi
6455,Atención: tanto PSOE como PP pierden votos en las andaluzas d ayer respecto a las anteriores d 2008. Diez puntos + d abstención.,1,atencion pso pp pierd vot andaluz d ayer respect anterior d 2008 diez punt d abstencion
4856,Aquí el campeón de la #experienciaCandado : @borissoler ;-)) todo un profesional del padel http://t.co/xQNFxbjk,2,aqu campeon experienciacand ;-) profesional padel
7587,@Albert_Rivera asegura que con la reforma fiscal de Ciudadanos el paro bajaría al 10% http://t.co/WlJrZrsaPH ,2,asegur reform fiscal ciudadan par baj 10
1277,"""La nostalgia es como una droga te impide ver las cosas tal como son"" The Walking Dead",1,nostalgi drog impid ver cos tal the walking dead
1662,"El ministro de Hacienda, Cristobal Montoro, anuncia que el Gobierno tomara mas medidas urgentes contra el deficit esta semana. Vía rtve.es",0,ministr haciend cristobal montor anunci gobiern tom mas med urgent deficit seman via rtve.
15625,"@iunida Alemania y sus bancos han declarado la 3 guerra mundial a Europa, solo q en vez de tanques, van a utilizar deuda...",1,alemani banc declar 3 guerr mundial europ sol q vez tanqu van utiliz deud ...
7763,"En mi casa ya, llena de entusiasmo después de escuchar a @sanchezcastejon @luistudanca @TinoRodriguez82 y @cortesan http://t.co/LUENtklbbo ",2,cas llen entusiasm despues escuch
3160,@sevillajordi de acuerdo.Indignante!!,1,acuerdo.indign
7485,@marianorajoy Fijo que la oficina es de atrezo y en el ordenador solo tienes el buscaminas. ,1,fij oficin atrez orden sol buscamin
6992,"""Tu huella es mi paz,y tu horizonte es mi temor, pero tu huella es mi paz""",2,huell paz horizont temor huell paz
11729,@lourdesanchezok Dios te lo bendiga,2,dios bendig
14407,No debería estresarme. No es bueno en mis condiciones,0,deb estres buen condicion
9587,"Me la paso haciendola de pedo a todos, por todo, que feo ser así.",1,pas hac ped feo ser asi
9363,"@jarhatpacheco claro, mientras estoy empezando uno... La insoportable levedad del ser de #MilanKundera ...saludos",2,clar mientr empez ... insoport leved ser milankunder ... salud
15269,Dice @CarmeChacon2011 que @esperanzaguirre es la única que habla claro en el @PPopular.. no le falta razón! sobran complejos! #20N,0,dic unic habl clar .. falt razon sobr complej 20n
14291,"@edwin una pena, en serio, aún no se saben las causas, verdad?",0,pen seri aun sab caus verd
15606,.@DeDiegoAFondo Chacón se presenta a las Generales? Ya la han puesto en lugar de .@conRubalcaba? O es que no te has tomado la medicación?,0,chacon present general puest lug tom medic
10420,"Btw me voy despertando, hola",0,btw voy despert hol
13709,Siempre ando metida en google buscando imágenes lindas  si me encanta. de lo que sea me gustaría que sean solo para mi pero no se puede,0,siempr ando met googl busc imagen lind si encant gust sol pued
13492,"@AlejVillalobos @mczorro No es perfecta, tiene sus cositas. Pero el balance es bueno, bastante bueno. Y claro, sales cantando",2,perfect cosit balanc buen bastant buen clar sal cant
5050,"Rajoy:""(Déficit) Lo bajaremos todo lo q podamos pero hay q compatibiizar estas políticas con aquellas que sirvan para la creación de empleo""",0,rajoy deficit baj q pod q compatibiiz polit aquell sirv creacion emple
4899,¿ Por qué no mandan las mujeres? - Análisis de 5 años de la Ley de Igualdad en España http://t.co/46YqTHJo,0,¿ mand mujer analisis 5 años ley iguald españ
7999,"El PP ganaría la Comunidad de Madrid y el Ayuntamiento, pero necesitaría a @CiudadanosCs para gobernar http://t.co/Xk7siIZECz vía @20m ",0,pp gan comun madr ayunt necesit gobern
4467,"La respuesta masiva en la calle al ataque brutal de la derecha política y económica a los trabajadores va a marcar ""un antes y un después""",1,respuest masiv call ataqu brutal derech polit econom trabaj va marc despues
4382,"Aznar: ""Nunca en los últimos años ha estado tan claro lo que se votaba. Nunca ha habido un mandato tan nítido""",2,aznar nunc ultim años tan clar vot nunc mandat tan nit
1314,"???“@SSantiagosegura: @Naiaxu @carolcerezuela @paulavazqueztv @susannagriso Buff, que difícil... Porque hay que elegir? ;)”",0,“ buff dificil ... eleg ;) ”
2163,"Hubo un tiempo en que la capacidad profesional, el valor y la admiración no se medían por la Cuenta Corriente.",1,tiemp capac profesional valor admir med cuent corrient
4128,http://t.co/v0u6wYVO,0,
4865,Iker vuelve a salvar al Madrid. Paradón.,2,iker vuelv salv madr paradon
8359,que cool todo mundo me deja en gris,1,cool mund dej gris
16744,.@UPyD dice que PP y PSOE relegan a los ciudadanos http://t.co/F8S62svv #cadavotovale,1,dic pp pso releg ciudadan
7513,@virginut mira ver que los de @ahorapodemos quieren dar zumos a los niños http://t.co/jljczZv7cx Mejor darle una pieza de fruta. ,1,mir ver quier dar zum niñ
14925,@marianorajoy Lo vais a tener muy jodido tal y como esta la cosa. Vais a tener que hacer actos anti sociales por desgracia #Súmatealcambio,0,vais ten jod tal cos vais ten hac actos anti social desgraci sumatealcambi
3616,"@julia_otero @sgueina @raquelmartos jope, no pretendía.",1,jop pretend
15676,"#20Nlv #UPyD Alemania tiene triple de deuda que la España, nos atacan especuladores germanos,francos y anglos, leer: http://t.co/disCxD44",1,20nlv upyd alemani tripl deud españ atac especul german franc anglos leer
10199,¡QUE YA SEA 28! Ya quiero ver a @AdiosParismx me hace falta olvidarme de todo con buena música en vivo.,2,¡ 28 quier ver hac falt olvid buen music viv
2391,Gracias a TODOS.,2,graci
10144,Según yo sólo vería los capítulos que me hacían falta y ya vi la mitad de la serie hahaha,0,segun sol ver capitul hac falt vi mit seri hahah
15138,#20N Únete a @votavalores que votarás a partidos con valores http://t.co/p0D4e7U7 http://t.co/mtJdZBRU vía @twibbon,0,20n unet vot part valor
15499,"@UPyD "" tenemos un programa realista, no compramos votos, lo que hacemos, lo hacemos, pq es lo que hay q hacer"" #20NUPyD #cadavotovale",2,program realist compr vot hac hac pq q hac 20nupyd cadavotoval
7409,". @micaela_navarro presidenta del @PSOE nos está visitando en la mañana de hoy, acompañada por @DiegoJMateos http://t.co/KOmndCWI60 ",0,president visit mañan hoy acompañ
10480,La ansiedad que me da cuando no puedo dormir es de las peores cosas que he eerimentado,1,ansied da pued dorm peor cos eeriment
13673,"Por rockear como loco ayer , quedé con la garganta mal y la nuca adolorida , a pesar de ello el metal si q me logró desestrezar mucho",0,rock loc ayer qued gargant mal nuc adolor pes ello metal si q logr desestrez
1984,Portada Marca http://t.co/PIDDhn0Q ...,0,port marc
7093,"Gracias a todos. Aunque no os lo creais, sonrío bastante. La fe mueve mas que montañas ;-)",2,graci aunqu creais sonri bastant fe muev mas montañ ;-)
12364,Un mes entero moviendolo al mijo para no poder ir en el. pero bueno trabajo es trabajo,1,mes enter mov mij pod ir buen trabaj trabaj
11849,@MHackem Y que lo digas! Por lo meno spor el momento puedo entonar confiadamente: no earthquackes lately!,2,dig men spor moment pued enton confiad earthquack lately
9704,"Que triste, es el primer dibujo que quiero que vea, que de verdad me gustó, en el cual me esforcé más que en otros, y no creo que lo vea",1,trist prim dibuj quier vea verd gust esforc cre vea
8689,@saywhatmini Hermosa verdad? ️ Me toca quitarlas porque no puedo mostrar caras,0,hermos verd ️ toc quit pued mostr car
11772,"@cuervotinelli Papá me regalas una selfie !!, me harías ta feliz TE AMO CON LOCURA :*, TAS en Punta ahora??, voy pa i ...",2,pap regal selfi har ta feliz amo locur tas punt ahor voy pa i ...
5790,"La LFP quiere q las radios paguen x contarnos gratis (hasta ahora) los partidos como toda la vida, pero deben + d 700 M a Hacienda, a todos.",1,lfp quier q radi pag x cont gratis ahor part tod vid deb d 700 m haciend
9808,que triste de verdad @Rayados @PueblaFC @PumasMX @SanCadilla,1,trist verd
12755,"Cuando se acuerda me escribe, mas lenda",0,acuerd escrib mas lend
16693,El mal rollo entre @esquerraunida y @c_compromis es estupendo para los amantes del gore y el snuff.@UPyD se está apuntando a la fiesta,1,mal roll estupend amant gor snuff apunt fiest
12979,"no puedo creer, el año pasado estaba re adelgazando de tanto bailar y este año perdí la costumbre y estoy más gordo",1,pued cre año pas re adelgaz bail año perd costumbr gord
10347,#FelizMiercoles Mis Chamacos Queridos Dios me los bendiga y me los llene de todo su amor los quiero Besitos,2,felizmiercol chamac quer dios bendig llen amor quier besit
8937,Esa lagartija tiene que haber estado muy enamorada de mi perrito. Canta llamándolo a la misma hora a diario y él hace mucho se fue,2,lagartij hab enamor perrit cant llam mism hor diari hac
8507,Me siento triste y solo,1,sient trist sol
5460,"En unos minutos, en directo en 13TV. Me pregunta @alfonsomerlos.",0,minut direct 13tv pregunt
9376,@Rumbo chicos... estais por aqui???? tengo un problemilla,1,chic ... estais aqui problemill
13710,y ale le dijo otra vez que estaban ocupados pero más calmada y recién lo capto y se fue. Al final nadie se sentó en esos sitios,0,ale dij vez ocup calm recien capt final nadi sent siti
7403,.@UPyD colaborará con UAM para convertir #Alcobendas en ciudad universitaria si gana las elecciones http://t.co/71Rl5RWoJB @LaVanguardia ,0,colabor uam convert alcobend ciud universitari si gan eleccion
7692,El portal de transparencia del @PSOE se olvida de los bienes de la candidata de «Carbayo» ,1,portal transparent olvid bien candidat « carbay »
208,"Bono celebra su última fiesta en el Congreso y la pregunta es si habrá un Viva España! Con @JuanraLucas y en RNE, para arrancar.",2,bon celebr ultim fiest congres pregunt si viv españ rne arranc
10264,"Como cuando duermo de día y de noche ando bien pilas, esto es fantástico",1,duerm dia noch ando bien pil fantast
6828,Y si los padres de los anarcas tuvieran q pagar los destrozos de sus hijos? #otrogallocantaria.,1,si padr anarc q pag destroz hij otrogallocantari
12757,@LilianBertrand @sergiouy125 @jdelossantos201 nooooo obvio yo tampoco nunca jamasssss x eso me lo pregunto quienes fueron? Pero van 3gob,0,noo obvi tampoc nunc jamasss x pregunt van 3gob
9488,@mexicanfoodporn y ustedes comieron doble ronda,0,usted com dobl rond
3166,"En el PSOE y en 'El País' hay gente muy nerviosa con las primarias. No se explica si no un ataque tan vergonzoso de fuentes ""anónimas"".",1,pso pais gent nervios primari explic si ataqu tan vergonz fuent anonim
16848,"La Izquierda que antepone intereses generales a intereses partidistas, esa Izquierda Plural #EligeIU #Rebelate @iunida",2,izquierd antepon interes general interes partid izquierd plural eligeiu rebelat
12359,"@dosogas Buen dia mis amores, no fui al liceo(sisisiiis) ja tremenda bobita jaja LOS AMO",2,buen dia amor lice sisisiiis ja tremend bobit jaj amo
14456,No hay mayores problemas dice vocero Lewin Mejía sobre amago de incendio... es un centro comercial no una bodega @hudwalker @canalN_,1,mayor problem dic vocer lewin mej amag incendi ... centr comercial bodeg
8808,@andrearivl me voy a morir quiero verlo en vivo y tigo no tiene CBS,1,voy mor quier verl viv tig cbs
5363,“@BernardoHM1: @BelenEstebanM. Estoy en valencia y he visto una falla tuyaa muy graciosaa!!” no lo sabia gracias me encanta valencia,2,“ valenci vist fall tuya graciosa ” sabi graci encant valenci
4064,Los griegos provocando a la poli como si fueran 15m,1,grieg provoc poli si 15m
10690,"Es muy raro el sentimiento que tengo ahora, aunque en fin... Qué más dará ",0,rar sentimient ahor aunqu fin ... dar
3147,El Gobierno pide a #Griñán que depure responsabilidades sobre los #ERE -  http://t.co/nSqzkG4S,1,gobiern pid griñan depur respons ere
108,"Preciosa de verdad - Perdóname by Pablo Alborán, from #SoundHound http://t.co/u0CAbR3X",2,precios verd perdonam by pabl alboran from soundhound
2966,Arbitroooo mamonnnnn!!!!!!,1,arbitroo mamonnn
5489,"Con el maestro madrileño David Mora, al que entregué premio del @aytoSalamanca a mejor Faena de la Feria #Salamanca. http://t.co/0LuYjjrm",2,maestr madrileñ dav mor entreg premi mejor faen feri salamanc
1528,Subidas de hasta siete puntos en el IRPF!!!!!,1,sub siet punt irpf
9526,"Al discurso de Obama le faltó el ""¿Qué hubieran hecho ustedes?"" y seguro todos lo hubieran interpretado como un toque humorístico",0,discurs obam falt ¿ hech usted segur interpret toqu humorist
13372,@EchavarriaNaya y lo bueno que no engordo,2,buen engord
1144,"Sabemos los que son, aquí os muestro los que podían haberlo sido, http://t.co/kfg23GC8",0,sab aqu muestr pod hab sid
3780,Hola! Bunos dias a todos! Q me cuentan?,0,hol bun dias q cuent
127,"No podía faltar, dominguito en mi tierra y final de la Davis. Con el cuñao (@carlos_muela ). http://t.co/l28AOIdR",2,pod falt dominguit tierr final davis cuña
12682,@sergiouy52 lo sé Sergio. La dedicactoria te comprende por supuesto,0,se sergi dedicactori comprend supuest
214,"Buenos días. El hastag debería ser #cincotuiteros, porque yo soy uno de ellos. #cuatrotuiteros",0,buen dias hastag deb ser cincotuiter cuatrotuiter
2291,;-)) RT @JuandeVi: Con @mariviromero @mariafrances en el encuentro sobre comunicación política y redes sociales por @jotacarmona_es,0,;-) rt encuentr comun polit red social
7092,"Valenciano: ""El PSOE tendrá la plantilla que pueda pagar"". ¿Aplicará la reforma laboral?",1,valencian pso plantill pued pag ¿ aplic reform laboral
5013,"Sin cabeza, RTVE sufre la obsesión del PP @estherpalomera El presidente interino de @rtve no responde a las preguntas de Fabra ni Montesinos",1,cabez rtve sufr obsesion pp president interin respond pregunt fabr montesin
4972,El tormento de Dunia  http://t.co/VwBn2Pkc,1,torment duni
2400,"Cuando no se trata de un juicio sino de un linchamiento, la sentencia está fijada de antemano. No hay garantías de juicio justo.",1,trat juici sin linchamient sentenci fij anteman garant juici just
5030,siguiendo a @AyudaMalawi,2,sigu
1944,Hace mucho que no la veía. 15 años,0,hac vei 15 años
14546,"@DraMonicaAF Pero, baby. Todos merecemos una oportunimándaloalamierda.",1,baby merec oportunimandaloalamierd
4414,"Otro para ella, está muy guapa “@cri7cri7: @pedroj_ramirez : Isabel de Castilla te manda un beso http://t.co/9q2Fuuva”",2,guap “ isabel castill mand bes
7140,"GRACIAS 2) USA,R.Unido,Francia e Italia , las de +visualizaciones. Pero tb Arabia Saudí, Australia,Nepal o La Antártida visitaron@giraldatv",2,graci 2 usa r.un franci itali visualiz tb arabi saud australi nepal antart visit @giraldatv
3208,Comienza la entrevista en Los Desayunos de TVE,0,comienz entrev desayun tve
2680,“@eudald_8: Está spike lee?” Éste te sirve? http://t.co/xChQuNWs,0,“ spik lee ” este sirv
5719,"""haremos políticas de inversión de promoción de nuestra capacidad turísticas: en Europa y en economías emergentes como Rusia"" #ICSORIA",2,har polit inversion promocion capac turist europ econom emergent rusi icsori
7946,"@agarzon @SandsRainbow habréis renegado de la URSS, pero esto en un país que da ajedrez en las escuelas , no pasa. ",0,reneg urss pais da ajedrez escuel pas
14538,@chifaentiffanys no soy emo!!!! … feliz año!!,0,emo … feliz año
2737,"Os pido que no votéis contra nadie,sino por el partido,que votéis por lo que estamos decidiendo,1proyecto para España #massocialismo",0,pid vot nadi sin part vot decid 1proyect españ massocial
6976,@DiegoMazon78 tutururú,1,tutururu
15789,"@gonzalocamarero ya son 21 años y de esta legislatura no pasa, así me tenga que encadenar a leones del Congreso @marianorajoy @conRubalcaba",0,21 años legislatur pas asi encaden leon congres
16712,Gente que tiene ideas ordenadas democráticamente hablando http://t.co/jNaPLTHB sin duda...@UPyD no tiene derecho ni a mirar a los gallegos,0,gent ide orden democrat habl
4871,El problema de la estrategia jurídica de Urdangarin es la respuesta de Torres ¿Aceptará su socio comerse el marrón? A lo mejor si.,1,problem estrategi jurid urdangarin respuest torr ¿ acept soci com marron mejor si
1945,"Enhorabuena también a mi amigo ""Canelita"" que ha dejado patente su arte y su raza hoy en Madrid. Ole los puros y los que cantan bien.",2,enhorabuen amig canelit dej patent arte raz hoy madr ole pur cant bien
10012,"Días!!! Si confías en tu mente, tendrás que tomar decisiones toda tu vida. Si confías en tu corazón, será tu última decisión.. Besitos",0,dias si conf ment tom decision tod vid si conf corazon ultim decision .. besit
13182,Me he puesto a llorar en plena oficina porque no podía abrir mi bolsa de m&m's y no quería pedir ayuda para no tener que invitar,0,puest llor plen oficin pod abrir bols m m's quer ped ayud ten invit
8914,"@m_elinna jajajaja yo pensé que había captado la indirecta pero si, está vacilon el avatar",0,jajajaj pens capt indirect si vacilon avat
10599,"Uno no decide de quién se enamora, solo pasa chingaos",1,decid quien enamor sol pas chinga
6099,"Cuando me equivoco me ayudas,cuando dudo me aconsejas y siempre que te llamo estás a mi lado. Gracias por esos momentos ""Viejo"". Feliz día.",2,equivoc ayud dud aconsej siempr llam lad graci moment viej feliz dia
14869,Las casas de apuestas pagan un pico... si gana @conRubalcaba Hasta 60 euros por euro pagado. Y apenas 3 céntimos si paga @marianorajoy #20n,2,cas apuest pag pic ... si gan 60 eur eur pag apen 3 cent si pag 20n
15920,"@conRubalcaba pablo bellido dice que no nos jugamos el salir de la crisis sino como salir, con prestaciones sociales o no #votapsoe",2,pabl bell dic jug sal crisis sin sal prestacion social votapso
9724,(6:30 am) -Viridiana dónde estás? No piensas llegar! No tienes llenadera!- Yo: mamá estoy dormida en mi cuarto Mamá: Ah sí ya te vi,2,6:30 am viridian dond piens lleg llenader mam dorm cuart mam ah vi
3752,"Ante la duda, siempre en favor del acusado. En el supuesto dopaje de Contador, y en el resto de los acusados que no son famosos  también.",1,dud siempr favor acus supuest dopaj contador rest acus famos
2820,Buenas noches amigos y enemigos.,0,buen noch amig enemig
2186,Elegir presidente de RTVE requiere 2/3 del Congreso. Conclusión: hasta q el PSOE no resuelva sus líos internos no habrá fumata blanca,1,eleg president rtve requier 2/3 congres conclusion q pso resuelv lios intern fumat blanc
16286,Valderas recuerda que Gonzalez está en Gas Natural y encima quiera dar lecciones a .@iunida #eligeIU,0,valder recuerd gonzalez gas natural encim quier dar leccion eligeiu
6113,La Audiencia dará a conocer hoy la sentencia por el primer juicio Palma Arena. Matas puede ingresar en prisión.,1,audienci dar conoc hoy sentenci prim juici palm aren mat pued ingres prision
6236,RT @cruzrojamadrid: ¿Sabías que más de 780 millones de personas no tienen acceso a agua potable? #AguaJusta #DíaMundialdelAgua,1,¿ sab 780 millon person acces agu potabl aguajust diamundialdelagu
12196,"@pablosilart En la escuela te deberían haber enseñado que lo sano es tratar de superarse a uno mismo, no mirar a los otros @JavierdeHaedo",1,escuel deb hab enseñ san trat super mism mir
10492,@1maaariii1 Puebla es un caos aiudame,1,puebl caos aiudam
4925,Uff RT @voz_populi: Los directores de servicios sociales avisan: o se actúa o habrá un aumento brutal de los suicidios http://t.co/3uJkPhRy,1,uff rt director servici social avis actu aument brutal suicidi
13326,"@ChenteOink jajajaja este es un plato del restauran de mi casa, cuando quieras tienes tu descuento familiar",0,jajajaj plat restaur cas quier descuent famili
9897,"Me siento del pinche pito a la verga, en verdad tengo que dejar de tomar Y todavía quieren beber más hoy, Y MAÑANA ES 31 no mames",1,sient pinch pit verg verd dej tom todav quier beb hoy mañan 31 mam
13612,"@Fiorela_Gue aw ! recién veo esto, sorrry ! tu pues me dices algo y luego queda en nada vamos hoy a la reu de mi prima? le dije a Mari",0,aw recien veo sorrry pues dic lueg qued vam hoy reu prim dij mari
11779,"Ahora que ya no tengo mas examenes, no va a ver un dia que no salga a correr Vamos a volver a los viejos tiempos...",2,ahor mas examen va ver dia salg corr vam volv viej tiemp ...
