,texto,sentimiento,texto_normalizado
11766,"@cuervotinelli quieres que vaya a Punta este finde , nos encontramos en la playa tipo tontos... TE GUSTARÍA ??, yo no aguanto más !!",2,quier vay punt find encontr play tip tont ... gust aguant
9775,"Llegue a casa, había una caja q me mandó la ex y dentro estaba mi amada PS3 (Los niños sonríen) Pero no trae control (Los niños lloran)",1,lleg cas caj q mand ex dentr amad ps3 niñ sonr tra control niñ llor
805,"Tomo nota de las recomendaciones que me hacéis.Me bajaré Pages ,porque sincroniza con I Cloud, y probaré algún otro recomendado. Gracias!",2,tom not recomend hac baj pag sincroniz i cloud prob algun recomend graci
15829,"no se van a crear millones de empleos, saldremos de la crisis, pero no de la noche a la mañana, #MarianoNo, #conRubalcaba",0,van cre millon emple saldr crisis noch mañan marianon conrubalc
12054,@rodriguezzzzz__ NO MOTHERFUCKERRR. CONSEGUÍ WIFI por hoy. pero estoy dos días en alta mar después de hoy so I'm fucked,1,motherfuckerrr consegu wifi hoy dos dias alta mar despues hoy so i'm fuck
11052,"OMG esta no he acertado, premio para Calvin que tampoco está  1 de 2 aciertos #VMAs",1,omg acert premi calvin tampoc 1 2 aciert vmas
8145,@Caf3consal @santiagoantero Ya ahora es adolescente cool y no quiere ir conmigo al cine,1,ahor adolescent cool quier ir conmig cin
11113,No puedo poner el insta histories ese raro  alguna ayuda?,1,pued pon insta histori rar algun ayud
5899,Qué poco dura el buen rollo humano hasta en la casa de los que ganan. Basta una mirada a Génova... o a Moncloa,1,dur buen roll human cas gan bast mir genov ... monclo
8675,"@_Star_Vader Si, no hay que perder la esperanza jaja, digamos tuve muchas eectativas con alguien pero no se dio y tome por gordo",2,si perd esper jaj dig much eectat algui dio tom gord
15305,"“@EvolucionaYa Hemos cambiado de pensamiento, pero el #20n tenemos q llevarlo a la práctica, por (cont) http://t.co/O6CCWv4v",0,“ cambi pensamient 20n q llev practic cont
12619,"@fernan_caceres Pedro ni lo conoce al tipo. Alguien que es íntimo de Susana, va en una lista del PN, después en otra del PC, cualquiera.",1,pedr conoc tip algui intim susan va list pn despues pc cualqu
7785,Me da vergüenza ajena todos aquellos políticos q pierden el tiempo en criticar en vez de trabajar en propuestas @CsAlcorcon  @CiudadanosCs ,1,da vergüenz ajen aquell polit q pierd tiemp critic vez trabaj propuest
16467,@UPyD q mas campaña no puedo haceros.mas fácil convencer a los jóvenes q mayores aunque a la familia la tengo en el bote.,2,q mas campañ pued haceros.m facil convenc joven q mayor aunqu famili bot
434,"EEUU y el FMI insatisfechos con resultados de la cumbre euroepa. Mañana, en EM, mi análisis sobre la cumbre centrado en las tareas de Rajoy.",1,eeuu fmi insatisfech result cumbr euroep mañan em analisis cumbr centr tar rajoy
4308,A través de SMS se ofrece a los usuarios poder probar y quedarse un iPhone5.¡OJO!es una estafa para conseguir los datos de los usuarios (EP),1,traves sms ofrec usuari pod prob qued iphon 5 ¡ ojo estaf consegu dat usuari ep
2094,"Un fuerte abrazo a @conchagcampoy, que va a disputar la batalla más importante de su vida. Mucho animo :-)",2,fuert abraz va disput batall import vid anim :-)
11757,"Romi vino una vez a casa se saco 3 fotitos en mi espejo,quedo re diosa y las tiene de perfil..Yo vengo sacandome toda la vida y no quedan",1,romi vin vez cas sac 3 fotit espej qued re dios perfil .. veng sac tod vid qued
2312,"Rajoy viaja en AVE para dar su primer discurso publico, en un mitin en Málaga. Un gesto: no va en el avión de presidente, sino en tren.",2,rajoy viaj ave dar prim discurs public mitin malag gest va avion president sin tren
10049,Para qué hablan de clandestino,0,habl clandestin
8198,"@aniu96 @Chuz_CM Yo no puedo ingerir bebidas alcoholicas, ni marihuana, ni tabaco. Pero yo los acompaño.",0,pued inger beb alcohol marihuan tabac acompañ
5550,"Hola a todos, hoy en Almería con @javierarenas_pp y @marianorajoy mitin en el pabellón Rafael Florido, podéis seguirlo  http://t.co/7sKpxHOH",2,hol hoy almer mitin pabellon rafael flor pod segu
9439,"Mi papá necesita que le diga un destino mañana a primera hora y no sé qué hacer aiiiiuda Perú , Puerto Rico,Colombia o Cuba? J E L P",0,pap necesit dig destin mañan primer hor se hac aiiiud peru puert ric colombi cub j l p
14521,Me daré el abrazo de fin de año sola o khé? por qué se demoran tanto,1,dar abraz fin año sol khe demor
8202,@PeladoMuyPelado Amo los Lunes libres,2,amo lun libr
2168,BUENAS NOCHES:-),2,buen noch :-)
6070,"La utilización de los drones, en el centro crisis US Pakistan.Falta respeto soberanía,entre otras cosas http://t.co/qtbMgTCG",1,utiliz dron centr crisis us pakistan.falt respet soberan cos
12163,"Yo espero tranquila. Si gana de nvo alg partido tradicional, después sé q podré pasarla mal, pero tamb me voy a reír bastante.",0,esper tranquil si gan nvo alg part tradicional despues se q podr pas mal tamb voy reir bastant
7592,El secret. de Economía del @PSOE se suma a la campaña del @CERMI_estatal contra el copago http://t.co/XlcEm0rsbY #NOALCOPAGOCONFISCATORIO ,1,secret econom sum campañ copag
2144,"El Congreso convalida, con los votos del PP, CiU y UPN, el primer ajuste de Rajoy - ABC.es http://t.co/6pmNfPK8 via @abc_es",2,congres conval vot pp ciu upn prim ajust rajoy abc.es
5936,"El PSOE rechaza cualq fórmula de copago, tb en función de la renta. ""¿Vamos a ir cada uno con nuestra declaración en la mano?"" Trini Jnez.",0,pso rechaz cualq formul copag tb funcion rent ¿ vam ir cad declar man trini jnez
11727,"@no_soy_unica y si... se los quiere igual jajja pero te das cuenta de q lo q decís o no decís tiene terrible llegada, hay q ser cuidadoso",0,si ... quier igual jajj das cuent q q dec dec terribl lleg q ser cuidad
15683,"@marianorajoy, vas a enfermar como mi padre y no vas a tener las ventajas que nos a mi familia y a él la Ley de Dependencia. #Temaldigo",1,vas enferm padr vas ten ventaj famili ley dependent temaldig
1911,"@javierarenas_pp : "" es mucho mejor subir el IRPF que el IVA "" #AhoraAndalucia",0,mejor sub irpf iva ahoraandaluci
4099,"Me ha gustado un vídeo de @YouTube. http://t.co/AoalChjC ""No hay mayor recorte social que el paro""",2,gust vide
10250,"Yo: estoy tan sola Alguien: hola Yo: fuchi, déjame en paz.",1,tan sol algui hol fuchi dejam paz
12243,@MarioGorgo @Dennis08481468 @huesopintos eso fue lo peor ! y el cooper no me lo compro ni loco ! tengo mejores opciones y mas baratos !,1,peor coop compr loc mejor opcion mas barat
8697,Les parece que soy una persona odiosa? a cada rato me dicen eso y que tengo cara de amargado,1,parec person odios cad rat dic car amarg
14692,Ambientazo a las puertas del Pabellón San Pablo en Sevilla #yovotoamariano #votaPP #súmatealcambio,1,ambientaz puert pabellon san pabl sevill yovotoamarian votapp sumatealcambi
7334,Pide a @marianorajoy y @GPPopular q retiren reforma de ley del #aborto YA! https://t.co/ymfrpBdTFO vía @amnistiaespana ,1,pid q retir reform ley abort
6282,"Éxito d l presidenta @mdcospedal, en solo 6 meses ha reducido la deuda de C-LM en 378millones de http://t.co/JBocVCmm",2,exit d l president sol 6 mes reduc deud c-lm 378millon
8138,Que bueno que me regalen un cargador nuevo y un lifeproof para mi teléfono,2,buen regal cargador nuev lifeproof telefon
1981,"Dios, mañana arriba a las ocho y ya estoy con el insomnio de los co",1,dios mañan arrib ocho insomni co
5557,Annan en Siria y las matanzas continúan.,1,annan siri matanz continu
14196,Mi amor infinito al ser humano que me traiga un desayunito de @McDonalds_PER muero de hambre,0,amor infinit ser human traig desayunit muer hambr
11100,Lo borro y lo rehago ,1,borr rehag
10290,Pinche equipo me ilusiona bien machín para este año @Cruz_Azul_FC,2,pinch equip ilusion bien machin año
17018,@iunida @leocaracola Mira que si ahora sale por referendo que a partir de ahora el TAE a devolver sera variable segun mercado :D,0,mir si ahor sal referend part ahor tae devolv ser variabl segun merc :d
8615,@JaenRodz jaja gracias igual mido 1.55,0,jaj graci igual mid 1.55
9805,#QuisieraQue la gente fuera eterna,0,quisieraqu gent etern
13322,"@ivyjara Sabes qué cuando jugue basket contigo , me senti Feliz , pero en mi cabeza tenia muchas dudas , si tu papá me aceptara o no",0,sab jug basket contig senti feliz cabez teni much dud si pap acept
2117,"No habrá comisión de ciencia e investigación, ni comisión de igualdad, ni tampoco comisión de medioambiente.",1,comision cienci investig comision iguald tampoc comision medioambient
6742,"Hoy tenemos el primer día OFF real de la gira, lo pasaré con todo el equipo, músicos y técnicos.",1,hoy prim dia off real gir pas equip music tecnic
95,"Sinceramente, estoy observando la zona de "" recreo"" psiquiátrica del H.Civil y es patético lo que veo http://t.co/vE8BhpJs",1,sincer observ zon recre psiquiatr h.civil patet veo
5691,A ls 23:30h m'entrevista Ramon Miravitlles a @COMRadiocom,0,ls 23:30 h m'entrev ramon miravitll
10326,"Desvelado, cansado, cuasienfermo pero feliz. Vámonos al aeropuerto. Buenos días!",0,desvel cans cuasienferm feliz vamon aeropuert buen dias
280,Yo nunca he dicho eso “@JorgeAlacid1: @martagllera @pedroj_ramirez Pero no habíamos quedado en que fue ETA?”,1,nunc dich “ qued eta ”
14230,"A pesar de nuestras limitaciones humanas, el Señor quiere obrar de maneras asombrosas a través de nuestras oraciones..",0,pes limit human señor quier obrar maner asombr traves oracion ..
5015,“@Flofdez: Hoy en @OtraMovida @Carlos_Latre nos presenta su nuevo espectáculo YESWESPAINISDIFERENT Sobran las palabras!!!!”biennn!!!;))),2,“ hoy present nuev espectacul yeswespainisdiferent sobr palabr ” biennn ;)
2264,La Vicepresidenta dice que se cambiarán las leyes para reforzar la seguridad de los menores y no valora sentencia #martadelcastillo,0,vicepresident dic cambi ley reforz segur menor valor sentenci martadelcastill
6005,"Isabel Pérez Espinosa reaparece en la campaña del PP en #Asturias. Ha estado con Rajoy,que se ha acercado a saludarla",2,isabel perez espin reaparec campañ pp asturi rajoy acerc salud
7986,@juandepca @agarzon @mundoobrero @JoBadajoz @RemediosRamos1 luego se escandalizan por una mano en la colleja a Rato...clases y clases... ,0,lueg escandaliz man collej rat ... clas clas ...
4040,Aunque quizá la puerta de la calle Pez te lleve a esta otra. En Perú. http://t.co/y0BPhSxe,0,aunqu quiz puert call pez llev peru
14477,Haikyuu debería tener alrededor de 4400 capítulos para vivir feliz hasta los 95 años,0,haikyuu deb ten alrededor 4400 capitul viv feliz 95 años
6368,"Los funcionarios d la Comisión Europea q nos visitan tanto estos días no es xq estemos vigilados sino q es algo ""rutinario"" no como antes:)",1,funcionari d comision europe q visit dias xq vigil sin q rutinari :)
6261,Antes del 20N el fichaje del  marido de Soraya por Telefónica habría sido inobjetable. Lo feo es que coincida con su llegada al poder.,1,20n fichaj mar soray telefon sid inobjet feo coinc lleg pod
879,"Acabo de terminar una carrera de 5,21 km con un ritmo de 5'12""/km y un tiempo de 27:08.",0,"acab termin carrer 5,21 km ritm 5 12 km tiemp 27:08"
8184,Ocupo ruedas nuevas para los patines,0,ocup rued nuev patin
12790,@ForgerPancake Lo trasladaremos al equipo correspondiente. Saludos,0,traslad equip correspondient salud
14150,"Ser valiente no consiste en no sentir miedo, sino en sentirlo y aún así continuar adelante.",0,ser valient cons sent mied sin sent aun asi continu adel
6174,Espero que se capture al que ha sido el más sanguinario y cruel jefe de ETA http://t.co/5pat3v5Z,1,esper captur sid sanguinari cruel jef eta
8373,Me queda una semana y media de vacaciones y aún no he hecho nada productivo,1,qued seman medi vacacion aun hech product
14323,"@doalcarcarmen de seguro pasearás por las vivas calles de New York cada noche! Bueno solo supongo Buenas noches Carmen, que descanses!",0,segur pas viv call new york cad noch buen sol supong buen noch carm descans
9195,"31. ¿y tienes el pelo teñido?: Si, ya no lo quiero tener así se me maltrató. 32. si pudieras teñirte el pelo de que color seria?: Negro",0,31 ¿ pel teñ si quier ten asi maltrat 32 si pud teñirt pel color seri negr
11558,"Momento #emprendedores en el Congreso de los Diputados ahora mismo. Siempre se cita a las startups, no a los innovadores sociales ",1,moment emprendedor congres diput ahor mism siempr cit startups innov social
13596,"@biebsdere hola! Me gustaría saber como se llama el actor ( el q llega ofrecerle el control a el protagonista ""Adam"") por FA. Responde!",0,hol gust sab llam actor q lleg ofrec control protagon adam fa respond
15913,"@conRubalcaba como a loscontroladores no???...anda no te jode... un estado de alarma os metia yo a los del psoe, toda la vida....",1,loscontrol ... anda jod ... alarm meti pso tod vid ...
2281,El Alcalde de Córdoba @nietoppcordoba interviene en #elcambioandaluz http://t.co/XoDxwCk8,0,alcald cordob intervien elcambioandaluz
13785,No #SoyUnicoPorque mi DNI dice que hay 5 personas que se llaman igual okno . Soy único porque soy como soy con mis errores y virtudes,0,soyunicoporqu dni dic 5 person llam igual okno unic error virtud
2545,Continúa el PP  pasando factura: primero con la cifra de déficit y hoy con un juicio simbólico a los políticos. JUICIO REAL  A  CORRUPTOS.,1,continu pp pas factur primer cifr deficit hoy juici simbol polit juici real corrupt
1114,"Yo creo que el mejor puesto en la Adm es el de Director General de Paradores. No entiendo como quieren ser Ministros, con el gordo q caerá",0,cre mejor puest adm director general parador entiend quier ser ministr gord q caer
13344,"@Isaa5309 Sabíamos que en la mañana, en el caso de SONE, la mayoría trabaja y eso pero valía la pena al menos fuimos en Lima #TeamSNSD",0,sab mañan cas son mayor trabaj val pen men lim teamsnsd
1414,Mañana por la mañana un poco de paseo  y estiramientos para soltar las piernas...???,0,mañan mañan pase estir solt piern ...
5792,Es necesario #elcambioandaluz  RT @Miguelrherrera: @mariviromero @esperanzaona necesitamos ca,0,necesari elcambioandaluz rt necesit ca
15982,"""Va a ganar las próximas elecciones un líder que no llega ni al 5. Se esta eligiendo el mal menor"" dice el director de estudios de Dym #20N",1,va gan proxim eleccion lid lleg 5 elig mal menor dic director estudi dym 20n
5372,Estamos concluyendo acto PP con motivo Dia Internacional de la Mujer  http://t.co/xJuq5MYx,2,conclu acto pp motiv dia internacional muj
15723,Existen dos Españas:la real desangrandose en Europa y la del #20n prometiendo mejorar las prestaciones sociales #PSOE #PP#CiU #UpyD,1,exist dos españ real desangr europ 20n promet mejor prestacion social pso ppciu upyd
7581,"""En este país, si te llamas Messi no entras en la cárcel"" dice @agarzon de @iunida ¿Y si te llamas Rubén Castro qué? ?http://t.co/N3k0whLLTh ",1,pais si llam messi entras carcel dic ¿ si llam ruben castr
10798,"Nominada por @learamartell  
Aquí van nuestras pelis y nuestros taggeados.  https://t.co/hWqxW19Rjr",0,nomin aqu van pelis tagg
4216,Irán suspende las exportaciones de petróleo a España y otros cinco países europeos vía la Ser,1,iran suspend export petrole españ cinc pais europe via ser
4923,¿Por qué algunos jueces del Supremo han modificado su posición respecto a Garzón? ¿Quizás por la teoría de la compensación?,1,¿ juec suprem modific posicion respect garzon ¿ quizas teor compens
15751,"@conRubalcaba"" yo soy partidario de que la gente viva con quien quiera, duerma con quien quiera y se case con quien quiera""",2,partidari gent viv quier duerm quier cas quier
7077,El Cervantes #malaga #igersmalaga #boqueronlandia   @ Teatro Cervantes http://t.co/CXbU0tYP,0,cervant malag igersmalag boqueronlandi teatr cervant
2089,Mañana hay pleno en el Congreso de Diputados para convalidar el decreto de recortes del Gobierno. Nos dan 10 minutos para fijar posición.,1,mañan plen congres diput convalid decret recort gobiern dan 10 minut fij posicion
176,"Sin Miedo by Rosana, from #SoundHound http://t.co/pl93OEFG",0,mied by rosan from soundhound
16285,Votar PP es engordar el monólogo. El PSOE entra en reconversión. #VotarPA es el voto útil para una #Andalucia necesitada de palabra. #20n,1,vot pp engord monolog pso entra reconversion votarp vot util andaluci necesit palabr 20n
10893,@__mxty Para cuando me escribes mi nombre bien precioso ,1,escrib nombr bien precios
7925,"@nolaska @Pablo_Iglesias_ Y k no parezca k stoy defendiendo el Eurocomunismo, ya k discrepo con él kon lo k fue en la práctica, y komo... ",0,k parezc k stoy defend eurocomun k discrep kon k practic kom ...
5627,Volviendo a casa muy contento después de la victoria contra el Racing y por las sensaciones del partido! Un... http://t.co/6a6Eh4gR,0,volv cas content despues victori racing sensacion part ...
3585,"Hoy en el día mundial contra el #cáncer mucha fuerza a los que luchan, mas prevención y educación para la salud y mas fondos para investigar",2,hoy dia mundial canc much fuerz luch mas prevencion educ salud mas fond investig
6044,Son... plateadas... CREO que han acertado dos personas. Luego os lo confirmo. http://t.co/81PRn2we,2,... plat ... cre acert dos person lueg confirm
624,"El Príncipe se propone modernizar la Monarquía, ocho menús para una Navidad en crisis y Rihanna en BCN.http://t.co/c7HSHWA2#portadaEPC",1,princip propon moderniz monarqu ocho menus navid crisis rihann bcn
2109,Me he dado cuenta de que cuesta mas levantarse de la cama cuanto mas frío hace fuera...#perogrullo,1,dad cuent cuest mas levant cam cuant mas fri hac ... perogrull
5066,Respondiendo a vuestras preguntas en @OndaCero_es !! http://t.co/inbHfICO,2,respond pregunt
7918,"@sfernandezh en tu programa relacionasteis a @ahorapodemos con Venezuela en un vídeo por decir ""TIC TAC"" ¿Tú también eres chavista o que? ",1,program relacion venezuel vide dec tic tac ¿ chavist
15874,La intervención del Banco Central Europeo vuelve a salvar a #España de la zona de alto riesgo http://t.co/LudH6HYv #20N #15M #ccoo,0,intervencion banc central europe vuelv salv españ zon alto riesg
14671,"@marianorajoy gracias, es tremendo esto que pasa t tb. te digo q hay q ser contundente con el riesgo de q se te lleve x delante #saldremos",2,graci tremend pas t tb dig q q ser contundent riesg q llev x delant saldr
6730,"Un Gobierno de izdas bajo los impuestos a las grandes empresas y un Gobierno de dchas se los vuelve a subir, es este el mundo al revés?",0,gobiern izdas baj impuest grand empres gobiern dchas vuelv sub mund reves
15047,"Almudena Grandes: ""todo hubiera sido más difícil si @GLlamazares no hubiera estado ahí"" @iunida @iuasturias #rebelate",0,almuden grand sid dificil si ahi rebelat
15441,@murgueromurcia @ppopular #nomeolvido de la destrucción de toneladas de pruebas para que no se siga investigando el 11-M #votaPP,0,nomeolv destruccion tonel prueb sig investig 11 m votapp
15294,"Rosa Díez: ""@UPyD va a ser el efecto mariposa en estas elecciones"" http://t.co/nEgrtqw2",0,ros diez va ser efect marip eleccion
3755,"Y felicidades a mi querida VErónica Echegui por su GAUDÍ y a los ""Companys... i Maciàs"" de @Min_Absoluta por el suyo !!",2,felic quer veron echegui gaud companys ... i maciàs
4394,"Rajoy: ""La gente nos dice, ya te hemos votado, ahora cumple. Haz lo que tengas que hacer y hazlo deprisa. Es la hora de las respuestas""",2,rajoy gent dic vot ahor cumpl haz hac hazl depris hor respuest
5665,siguiendo a @despensamalaga ;-)) me gusta,2,sigu ;-) gust
1282,"Lo del Cerdo es más adelante. Mañana, el pavo. La ventaja es que ya está muerto.",2,cerd adel mañan pav ventaj muert
14396,"La tierra del olvido es una bonita canción, pero cuando la pienso Iquitos sería la tierra olvidada porque seguimos tantos años hasta las",1,tierr olvid bonit cancion piens iquit tierr olvid segu tant años
4351,"Pero bueno... RT “@sanchez_sonia: Atención! La ponencia del PP, a pesar de lo dicho por @santiagocervera, no reconoce el matrimonio gay”",0,buen ... rt “ atencion ponenci pp pes dich reconoc matrimoni gay ”
16270,@UPyD Lo he leído y me gusta mucho! Este año será la primera vez que vote y tengo claro a quien daré mi voto.UPyD,2,leid gust año primer vez vot clar dar voto.upyd
14693,"The Wall Street Journal sostiene que las elecciones generales y la victoria de @MarianoRajoy ""no van a curar los males de España""",2,the wall street journal sostien eleccion general victori van cur mal españ
5964,"En @Gato_directo @ccifuentes explicando su estupor y el de todos Xq ya han soltado al asesino ""Rafita"". 6 meses para detenerle,10h y calle.",1,explic estupor xq solt asesin rafit 6 mes deten 10h call
13675,Buena pela #LaPeorDeMisBodas @maricarmenmarin @gabrielsotoMEX @rickytosso @adolfoaguilarv @DarleneRosas @EmanuelSoriano buen elenco,2,buen pel lapeordemisbod buen elenc
9280,"#EsteAñoJuroQue me portaré bien, seré mejor madre y mejor Hija, y sé que me he portado mal, pero les prometo que seré mejor persona",2,esteañojuroqu port bien mejor madr mejor hij se port mal promet mejor person
5900,http://t.co/oz1MBjas,0,
9453,@Nominalia @shishanyu ya estoy haciendo la transferencia de dominio porque @akkyMx son lo peor.,1,hac transferent domini peor
6138,Aquí os dejo un video con algunas reacciones del público al salir de ver Grease!! Muchisimas gracias a todos!!! http://t.co/ytJUWcLn,2,aqu dej vide reaccion public sal ver gre muchisim graci
14455,Ustedes siempre han sido lo más bonito de mi año. Anita y Amaya,2,usted siempr sid bonit año anit amay
7104,Iberia cancela hoy 156 vuelos x huelga pilotos.Protestan x creación Iberia Express. Han programado paros los lunes y viernes hasta 20 julio,0,iberi cancel hoy 156 vuel x huelg pilotos.protest x creacion iberi express program par lun viern 20 juli
11267,"yo esque los veranos curro, asi que no puedo quedar mucho  pero si algun dia te pasas avisa y vamos a full hd  @Sergiio_Moyaa",0,esqu veran curr asi pued qued si algun dia pas avis vam full hd
144,"La quinta ensaladera. Nadal saludando al equipo argentino. Y ahora al público. Oe, oe, oe",2,quint ensalader nadal salud equip argentin ahor public oe oe oe
1972,"Ya está en el blog mi tribuna de hoy en ABC ""Mentiras arriesgadas"" http://t.co/zCbErSdn sobre las medidas del Gobierno",1,blog tribun hoy abc mentir arriesg
1530,"#Impuestos #IBI sube para el 50% de las viviendas, las de mayor valor catastral de cada municipio #CMin",1,impuest ibi sub 50 viviend mayor valor catastral cad municipi cmin
3410,No tanto como las de Orbyt “@GINER: Datos de hoy: las suscripciones digitales de la New York Times Co crecen un 20%  http://t.co/A0kEb5cj”,2,orbyt “ dat hoy suscripcion digital new york tim co crec 20
5369,"El PP se vendió como el cambio. En 6 meses han subido los impuestos, han creado el despido libre, han bloqueado la ley de dependencia...",1,pp vend cambi 6 mes sub impuest cre desp libr bloqu ley dependent ...
12510,"@grazianopascale Sí, es increíble lo que está diciendo. Incluso que su gestión se compara favorablemente con la del FBI @LeoVeigaSanchez",1,increibl dic inclus gestion comp favor fbi
14097,"Por que saben, con ella es la única persona que llegaba a la u y empezaba a hablar de 5h y yo 1D",0,sab unic person lleg u empez habl 5h 1d
5379,"Si es q vais provocando Jose Luis! RT @joseluis_Raya UPyD denunciada en Almería x hacer ""la calle"" http://t.co/OsBTQ8DA via @ellibrepensador",1,si q vais provoc jos luis rt upyd denunci almer x hac call
11327,"@miguela38331844 Que bonito,y yo tengo una sorpresa para Ti ,que te gustara muchísimo!   ",2,bonit sorpres gust muchisim
3411,"Localizado el cuerpo de José Antonio Villamor en la playa de Riazor, el tercero de los héroes de la Policía",1,localiz cuerp jos antoni villamor play riazor tercer her polic
5749,Hemos supervisado actuaciones de micropolítica demandadas desde hace mucho tiempo en la avenida del Greco #sevillahoy,2,supervis actuacion micropolit demand hac tiemp aven grec sevillahoy
903,Por ahora decepcionado por la poca concreción de las medidas que Rajoy propone para salir de la difícil situación que vivimos.,1,ahor decepcion poc concrecion med rajoy propon sal dificil situacion viv
11306,@julioinsadji Estás muy calladito por aquí julio... q n puedo poner la radio ,1,calladit aqu juli ... q n pued pon radi
9876,"serías tan dispersa en no darte cuenta q tenías ganas de hacer pipí.. qué bonito tu mundo no regreses a éste, de no ser necesario. calita",1,tan dispers dart cuent q gan hac pip .. bonit mund regres este ser necesari calit
13421,"@an_luc ya sé. y con lo mío es especialmente difícil. bro, esto no es exclusivamente sobre la plata u know this",1,se especial dificil bro exclus plat u know this
13946,"Aunque no me crean, yo quiero mucho a @zorrodeabajo y a @unaese. Como diría mi abuela, los montones amontonados. creanmee",0,aunqu cre quier dir abuel monton amonton creanme
4026,"¡Mamá, el colegio está en ruinas! http://t.co/ZmQTaK2D",1,¡ mam colegi ruin
