,texto,sentimiento,texto_normalizado
8109,No nos van dando 23 y 30 libres? ya no tengo que gastar dias de vacaciones,2,van dar libre tener gastar dias vacaciones
16227,"La derecha votara al PP y la Izquierda a partidos minoritarios...acabar con el bipartidismo sí, pero este #20N prefiero voto útil...",2,derecha votar pp izquierda partido minoritariosacabar bipartidismo si n preferir voto util
6308,http://t.co/NyzgG0zh,0,
2119,"Uuuuuuuys! Montoro pide a la Cámara que ""dejemos de lado la ideología"" ante la crisis... Danger",1,uuuuuuuys montoro pedir camara dejar lado ideologia crisis danger
16702,@ARR_Q7 @David_Calvo @UPyD No es populismo barato. EL programa es el unico con medidas muy concretas y muy realista y lo mismo en todas CCAA,2,    populismo barato programa unico medido concreto realista mismo ccaa
6519,Obra de teatro para concienciar a nuestros escolares en la seguridad vial http://t.co/Cyd7casL,2,obra teatro concienciar escolares seguridad vial
2298,"Amigos, gracias por la increíble acogida. Da gusto hablar directamente con vosotros. #twitteradicto",2,amigo gracias increible acogida dar gusto hablar directamente twitteradicto
12702,hoy entro un poquito más tarde a trabajar #BuenDia,2,hoy entrar poquito mas tarde trabajar buendia
6455,Atención: tanto PSOE como PP pierden votos en las andaluzas d ayer respecto a las anteriores d 2008. Diez puntos + d abstención.,1,atencion psoe pp perder voto andaluz d ayer respecto anterior d diez punto d abstencion
4856,Aquí el campeón de la #experienciaCandado : @borissoler ;-)) todo un profesional del padel http://t.co/xQNFxbjk,2,aqui campeon experienciacandado     profesional padel
7587,@Albert_Rivera asegura que con la reforma fiscal de Ciudadanos el paro bajaría al 10% http://t.co/WlJrZrsaPH ,2,asegurar reforma fiscal ciudadano paro bajaria
1277,"""La nostalgia es como una droga te impide ver las cosas tal como son"" The Walking Dead",1,nostalgia droga impedir ver cosa tal the walking dead
1662,"El ministro de Hacienda, Cristobal Montoro, anuncia que el Gobierno tomara mas medidas urgentes contra el deficit esta semana. Vía rtve.es",0,ministro hacienda cristobal montoro anunciar gobierno tomar mas medido urgente deficit semana via rtvees
15625,"@iunida Alemania y sus bancos han declarado la 3 guerra mundial a Europa, solo q en vez de tanques, van a utilizar deuda...",1,alemania banco declarar guerra mundial europa solo q vez tanques van utilizar deuda
7763,"En mi casa ya, llena de entusiasmo después de escuchar a @sanchezcastejon @luistudanca @TinoRodriguez82 y @cortesan http://t.co/LUENtklbbo ",2,casa lleno entusiasmo despues escuchar    
3160,@sevillajordi de acuerdo.Indignante!!,1,acuerdoindignante
7485,@marianorajoy Fijo que la oficina es de atrezo y en el ordenador solo tienes el buscaminas. ,1,fijo oficina atrezo ordenador solo tener buscaminas
6992,"""Tu huella es mi paz,y tu horizonte es mi temor, pero tu huella es mi paz""",2,huella pazy horizonte temor huella paz
11729,@lourdesanchezok Dios te lo bendiga,2,dios bendecir
14407,No debería estresarme. No es bueno en mis condiciones,0,deberia estresarme bueno condición
9587,"Me la paso haciendola de pedo a todos, por todo, que feo ser así.",1,paso haciendola pedo feo ser asi
9363,"@jarhatpacheco claro, mientras estoy empezando uno... La insoportable levedad del ser de #MilanKundera ...saludos",2,claro mientras empezar insoportable levedad ser milankundera saludos
15269,Dice @CarmeChacon2011 que @esperanzaguirre es la única que habla claro en el @PPopular.. no le falta razón! sobran complejos! #20N,0,decir unica hablar claro faltar razon sobrar complejo n
14291,"@edwin una pena, en serio, aún no se saben las causas, verdad?",0,pena serio aun saber causa verdad
15606,.@DeDiegoAFondo Chacón se presenta a las Generales? Ya la han puesto en lugar de .@conRubalcaba? O es que no te has tomado la medicación?,0,chacon presentar general poner lugar tomar medicacion
10420,"Btw me voy despertando, hola",0,btw voy despertar hola
13709,Siempre ando metida en google buscando imágenes lindas  si me encanta. de lo que sea me gustaría que sean solo para mi pero no se puede,0,siempre andar metido google buscar imagenes lindo si encantar gustaria solo puede
13492,"@AlejVillalobos @mczorro No es perfecta, tiene sus cositas. Pero el balance es bueno, bastante bueno. Y claro, sales cantando",2,   perfecto tener cositas balance bueno bastante bueno claro sales cantar
5050,"Rajoy:""(Déficit) Lo bajaremos todo lo q podamos pero hay q compatibiizar estas políticas con aquellas que sirvan para la creación de empleo""",0,rajoydeficit bajar q podamos q compatibiizar politicas aquel servir creacion empleo
4899,¿ Por qué no mandan las mujeres? - Análisis de 5 años de la Ley de Igualdad en España http://t.co/46YqTHJo,0,¿ mandar mujer analisis año ley igualdad españa
7999,"El PP ganaría la Comunidad de Madrid y el Ayuntamiento, pero necesitaría a @CiudadanosCs para gobernar http://t.co/Xk7siIZECz vía @20m ",0,pp ganaria comunidad madrid ayuntamiento necesitaria gobernar
4467,"La respuesta masiva en la calle al ataque brutal de la derecha política y económica a los trabajadores va a marcar ""un antes y un después""",1,respuesta masivo calle ataque brutal derecha politica economica trabajador va marcar despues
4382,"Aznar: ""Nunca en los últimos años ha estado tan claro lo que se votaba. Nunca ha habido un mandato tan nítido""",2,aznar nunca ultimos año tan claro votar nunca mandato tan nitido
1314,"???“@SSantiagosegura: @Naiaxu @carolcerezuela @paulavazqueztv @susannagriso Buff, que difícil... Porque hay que elegir? ;)”",0,“      buff dificil elegir ”
2163,"Hubo un tiempo en que la capacidad profesional, el valor y la admiración no se medían por la Cuenta Corriente.",1,tiempo capacidad profesional valor admiracion mediar cuenta corriente
4128,http://t.co/v0u6wYVO,0,
4865,Iker vuelve a salvar al Madrid. Paradón.,2,iker volver salvar madrid paradon
8359,que cool todo mundo me deja en gris,1,cool mundo dejar gris
16744,.@UPyD dice que PP y PSOE relegan a los ciudadanos http://t.co/F8S62svv #cadavotovale,1,decir pp psoe relegar ciudadano
7513,@virginut mira ver que los de @ahorapodemos quieren dar zumos a los niños http://t.co/jljczZv7cx Mejor darle una pieza de fruta. ,1,mira ver querer dar zumo niño
14925,@marianorajoy Lo vais a tener muy jodido tal y como esta la cosa. Vais a tener que hacer actos anti sociales por desgracia #Súmatealcambio,0,vais tener jodido tal cosa vais tener hacer acto anti social desgracia sumatealcambio
3616,"@julia_otero @sgueina @raquelmartos jope, no pretendía.",1,    jope pretendia
15676,"#20Nlv #UPyD Alemania tiene triple de deuda que la España, nos atacan especuladores germanos,francos y anglos, leer: http://t.co/disCxD44",1,nlv upyd alemania tener triple deuda españa atacar especulador germanosfrancos anglos leer
10199,¡QUE YA SEA 28! Ya quiero ver a @AdiosParismx me hace falta olvidarme de todo con buena música en vivo.,2,¡ querer ver hacer falta olvidarme bueno musica vivo
2391,Gracias a TODOS.,2,gracia
10144,Según yo sólo vería los capítulos que me hacían falta y ya vi la mitad de la serie hahaha,0,segun solo veria capitulos hacian falta ver mitad serie hahaha
15138,#20N Únete a @votavalores que votarás a partidos con valores http://t.co/p0D4e7U7 http://t.co/mtJdZBRU vía @twibbon,0,n unete votaras partido valor
15499,"@UPyD "" tenemos un programa realista, no compramos votos, lo que hacemos, lo hacemos, pq es lo que hay q hacer"" #20NUPyD #cadavotovale",2,   tener programa realista comprar voto hacer hacer pq q hacer nupyd cadavotovale
7409,". @micaela_navarro presidenta del @PSOE nos está visitando en la mañana de hoy, acompañada por @DiegoJMateos http://t.co/KOmndCWI60 ",0,   presidenta visitar mañana hoy acompañado
10480,La ansiedad que me da cuando no puedo dormir es de las peores cosas que he eerimentado,1,ansiedad dar puedo dormir peor cosa eerimentar
13673,"Por rockear como loco ayer , quedé con la garganta mal y la nuca adolorida , a pesar de ello el metal si q me logró desestrezar mucho",0,rockear loco ayer quedar garganta mal nuca adolorido pesar ello metal si q logro desestrezar
1984,Portada Marca http://t.co/PIDDhn0Q ...,0,portado marca
7093,"Gracias a todos. Aunque no os lo creais, sonrío bastante. La fe mueve mas que montañas ;-)",2,gracia aunque creais sonrio bastante fe mover mas montaña
12364,Un mes entero moviendolo al mijo para no poder ir en el. pero bueno trabajo es trabajo,1,mes entero moviendolo mijo poder ir bueno trabajo trabajo
11849,@MHackem Y que lo digas! Por lo meno spor el momento puedo entonar confiadamente: no earthquackes lately!,2,decir meno spor momento puedo entonar confiadamente earthquackes lately
9704,"Que triste, es el primer dibujo que quiero que vea, que de verdad me gustó, en el cual me esforcé más que en otros, y no creo que lo vea",1,triste primer dibujo querer ver verdad gusto esforce mas creer ver
8689,@saywhatmini Hermosa verdad? ️ Me toca quitarlas porque no puedo mostrar caras,0,hermoso verdad ️ toca quitarlas puedo mostrar caro
11772,"@cuervotinelli Papá me regalas una selfie !!, me harías ta feliz TE AMO CON LOCURA :*, TAS en Punta ahora??, voy pa i ...",2,papa regalar selfie harias ta feliz amar locura tas punta ahora ir pa i
5790,"La LFP quiere q las radios paguen x contarnos gratis (hasta ahora) los partidos como toda la vida, pero deben + d 700 M a Hacienda, a todos.",1,lfp querer q radio pagar x contarnos gratis ahora partido vida deber d m hacienda
9808,que triste de verdad @Rayados @PueblaFC @PumasMX @SanCadilla,1,triste verdad    
12755,"Cuando se acuerda me escribe, mas lenda",0,acordar escribir mas lenda
16693,El mal rollo entre @esquerraunida y @c_compromis es estupendo para los amantes del gore y el snuff.@UPyD se está apuntando a la fiesta,1,mal rollo estupendo amante gore snuff apuntar fiesta
12979,"no puedo creer, el año pasado estaba re adelgazando de tanto bailar y este año perdí la costumbre y estoy más gordo",1,puedo creer año pasado re adelgazar bailar año perdi costumbre mas gordo
10347,#FelizMiercoles Mis Chamacos Queridos Dios me los bendiga y me los llene de todo su amor los quiero Besitos,2,felizmiercoles chamaco querido dios bendiga llenar amor querer besito
8937,Esa lagartija tiene que haber estado muy enamorada de mi perrito. Canta llamándolo a la misma hora a diario y él hace mucho se fue,2,lagartija tener haber enamorado perrito cantar llamandolo mismo hora diario hacer
8507,Me siento triste y solo,1,sentar triste solo
5460,"En unos minutos, en directo en 13TV. Me pregunta @alfonsomerlos.",0,minuto directo tv pregunta
9376,@Rumbo chicos... estais por aqui???? tengo un problemilla,1,chico estais aqui tener problemilla
13710,y ale le dijo otra vez que estaban ocupados pero más calmada y recién lo capto y se fue. Al final nadie se sentó en esos sitios,0,ale decir vez ocupados mas calmado recien captar ir final nadie sento sitio
7403,.@UPyD colaborará con UAM para convertir #Alcobendas en ciudad universitaria si gana las elecciones http://t.co/71Rl5RWoJB @LaVanguardia ,0,colaborar uam convertir alcobendas ciudad universitaria si ganar elección
7692,El portal de transparencia del @PSOE se olvida de los bienes de la candidata de «Carbayo» ,1,portal transparencia olvidar bien candidato « carbayo »
208,"Bono celebra su última fiesta en el Congreso y la pregunta es si habrá un Viva España! Con @JuanraLucas y en RNE, para arrancar.",2,bono celebrar ultima fiesta congreso pregunta si habra vivo españa rne arrancar
10264,"Como cuando duermo de día y de noche ando bien pilas, esto es fantástico",1,dormir dia noche andar bien pilas fantastico
6828,Y si los padres de los anarcas tuvieran q pagar los destrozos de sus hijos? #otrogallocantaria.,1,si padre anarcas tener q pagar destrozo hijo otrogallocantaria
12757,@LilianBertrand @sergiouy125 @jdelossantos201 nooooo obvio yo tampoco nunca jamasssss x eso me lo pregunto quienes fueron? Pero van 3gob,0,    nooooo obvio tampoco nunca jamasssss x preguntar van gob
9488,@mexicanfoodporn y ustedes comieron doble ronda,0,ustedes comer doble ronda
3166,"En el PSOE y en 'El País' hay gente muy nerviosa con las primarias. No se explica si no un ataque tan vergonzoso de fuentes ""anónimas"".",1,psoe pais gente nervioso primario explicar si ataque tan vergonzoso fuente anonimas
16848,"La Izquierda que antepone intereses generales a intereses partidistas, esa Izquierda Plural #EligeIU #Rebelate @iunida",2,izquierda anteponer interés general interés partidistas izquierda plural eligeiu rebelate
12359,"@dosogas Buen dia mis amores, no fui al liceo(sisisiiis) ja tremenda bobita jaja LOS AMO",2,buen dia amores liceosisisiiis ja tremendo bobita jaja amo
14456,No hay mayores problemas dice vocero Lewin Mejía sobre amago de incendio... es un centro comercial no una bodega @hudwalker @canalN_,1,mayor problema decir vocero lewin mejia amago incendio centro comercial bodega
8808,@andrearivl me voy a morir quiero verlo en vivo y tigo no tiene CBS,1,voy morir querer verlo vivo tigo tener cbs
5363,“@BernardoHM1: @BelenEstebanM. Estoy en valencia y he visto una falla tuyaa muy graciosaa!!” no lo sabia gracias me encanta valencia,2,“ valencia visto falla tuyaa graciosaa ” sabio gracia encantar valencia
4064,Los griegos provocando a la poli como si fueran 15m,1,griego provocar poli si m
10690,"Es muy raro el sentimiento que tengo ahora, aunque en fin... Qué más dará ",0,raro sentimiento tener ahora aunque fin mas dar
3147,El Gobierno pide a #Griñán que depure responsabilidades sobre los #ERE -  http://t.co/nSqzkG4S,1,gobierno pedir griñan depurar responsabilidad ere   
108,"Preciosa de verdad - Perdóname by Pablo Alborán, from #SoundHound http://t.co/u0CAbR3X",2,precioso verdad perdoname by pablo alboran from soundhound
2966,Arbitroooo mamonnnnn!!!!!!,1,arbitroooo mamonnnnn
5489,"Con el maestro madrileño David Mora, al que entregué premio del @aytoSalamanca a mejor Faena de la Feria #Salamanca. http://t.co/0LuYjjrm",2,maestro madrileño david morar entregar premio mejor faena feria salamanca
1528,Subidas de hasta siete puntos en el IRPF!!!!!,1,subido siete punto irpf
9526,"Al discurso de Obama le faltó el ""¿Qué hubieran hecho ustedes?"" y seguro todos lo hubieran interpretado como un toque humorístico",0,discurso obama falto ¿ hacer ustedes seguro interpretar toque humoristico
13372,@EchavarriaNaya y lo bueno que no engordo,2,bueno engordar
1144,"Sabemos los que son, aquí os muestro los que podían haberlo sido, http://t.co/kfg23GC8",0,saber aqui mostrar podian haberlo sido
3780,Hola! Bunos dias a todos! Q me cuentan?,0,hola bunos dias q contar
127,"No podía faltar, dominguito en mi tierra y final de la Davis. Con el cuñao (@carlos_muela ). http://t.co/l28AOIdR",2,podia faltar dominguito tierra final davis cuñao   
12682,@sergiouy52 lo sé Sergio. La dedicactoria te comprende por supuesto,0,sergio dedicactoria comprender supuesto
214,"Buenos días. El hastag debería ser #cincotuiteros, porque yo soy uno de ellos. #cuatrotuiteros",0,bueno dias hastag deberia ser cincotuiteros cuatrotuiteros
2291,;-)) RT @JuandeVi: Con @mariviromero @mariafrances en el encuentro sobre comunicación política y redes sociales por @jotacarmona_es,0,rt    encuentro comunicacion politica red social
7092,"Valenciano: ""El PSOE tendrá la plantilla que pueda pagar"". ¿Aplicará la reforma laboral?",1,valenciano psoe tendra plantilla pueda pagar ¿ aplicar reforma laboral
5013,"Sin cabeza, RTVE sufre la obsesión del PP @estherpalomera El presidente interino de @rtve no responde a las preguntas de Fabra ni Montesinos",1,cabeza rtve sufre obsesion pp presidente interino responder preguntas fabra montesino
4972,El tormento de Dunia  http://t.co/VwBn2Pkc,1,tormento dunia
2400,"Cuando no se trata de un juicio sino de un linchamiento, la sentencia está fijada de antemano. No hay garantías de juicio justo.",1,trata juicio sino linchamiento sentencia fijado antemano garantias juicio justo
5030,siguiendo a @AyudaMalawi,2,seguir
1944,Hace mucho que no la veía. 15 años,0,hacer veia año
14546,"@DraMonicaAF Pero, baby. Todos merecemos una oportunimándaloalamierda.",1,baby merecemos oportunimandaloalamierda
4414,"Otro para ella, está muy guapa “@cri7cri7: @pedroj_ramirez : Isabel de Castilla te manda un beso http://t.co/9q2Fuuva”",2,guapo “    isabel castilla mandar beso
7140,"GRACIAS 2) USA,R.Unido,Francia e Italia , las de +visualizaciones. Pero tb Arabia Saudí, Australia,Nepal o La Antártida visitaron@giraldatv",2,gracias usarunidofrancia italia visualización tb arabia saudi australianepal antartida visitar
3208,Comienza la entrevista en Los Desayunos de TVE,0,comenzar entrevista desayuno tve
2680,“@eudald_8: Está spike lee?” Éste te sirve? http://t.co/xChQuNWs,0,“ spike leer ” servir
5719,"""haremos políticas de inversión de promoción de nuestra capacidad turísticas: en Europa y en economías emergentes como Rusia"" #ICSORIA",2,hacer politicas inversion promocion capacidad turisticas europa economias emergente rusia icsoria
7946,"@agarzon @SandsRainbow habréis renegado de la URSS, pero esto en un país que da ajedrez en las escuelas , no pasa. ",0,   habreis renegado urss pais dar ajedrez escuela pasa
14538,@chifaentiffanys no soy emo!!!! … feliz año!!,0,emo … feliz año
2737,"Os pido que no votéis contra nadie,sino por el partido,que votéis por lo que estamos decidiendo,1proyecto para España #massocialismo",0,pedir voteis nadiesino partidoque voteis decidiendoproyecto españa massocialismo
6976,@DiegoMazon78 tutururú,1,tutururu
15789,"@gonzalocamarero ya son 21 años y de esta legislatura no pasa, así me tenga que encadenar a leones del Congreso @marianorajoy @conRubalcaba",0,año legislatura pasa asi tener encadenar leones congreso
16712,Gente que tiene ideas ordenadas democráticamente hablando http://t.co/jNaPLTHB sin duda...@UPyD no tiene derecho ni a mirar a los gallegos,0,gente tener idea ordenado democraticamente hablar
4871,El problema de la estrategia jurídica de Urdangarin es la respuesta de Torres ¿Aceptará su socio comerse el marrón? A lo mejor si.,1,problema estrategia juridica urdangarin respuesta torre ¿ aceptar socio comerse marron mejor si
1945,"Enhorabuena también a mi amigo ""Canelita"" que ha dejado patente su arte y su raza hoy en Madrid. Ole los puros y los que cantan bien.",2,enhorabuena tambien amigo canelita dejar patente arte raza hoy madrid ole puro cantar bien
10012,"Días!!! Si confías en tu mente, tendrás que tomar decisiones toda tu vida. Si confías en tu corazón, será tu última decisión.. Besitos",0,dias si confias mente tendras tomar decisión vida si confias corazon sera ultima decision besitos
13182,Me he puesto a llorar en plena oficina porque no podía abrir mi bolsa de m&m's y no quería pedir ayuda para no tener que invitar,0,poner llorar pleno oficina podia abrir bolsa mms queria pedir ayuda tener invitar
8914,"@m_elinna jajajaja yo pensé que había captado la indirecta pero si, está vacilon el avatar",0,jajajaja pense habia captado indirecta si vacilon avatar
10599,"Uno no decide de quién se enamora, solo pasa chingaos",1,decidir enamorar solo pasa chingaos
6099,"Cuando me equivoco me ayudas,cuando dudo me aconsejas y siempre que te llamo estás a mi lado. Gracias por esos momentos ""Viejo"". Feliz día.",2,equivocar ayudascuar dudo aconsejar siempre llamar lado gracia momento viejo feliz dia
14869,Las casas de apuestas pagan un pico... si gana @conRubalcaba Hasta 60 euros por euro pagado. Y apenas 3 céntimos si paga @marianorajoy #20n,2,casa apuesto pagar pico si ganar euro euro pagado apenas centimos si paga n
15920,"@conRubalcaba pablo bellido dice que no nos jugamos el salir de la crisis sino como salir, con prestaciones sociales o no #votapsoe",2,pablo bellido decir jugar salir crisis sino salir prestación social votapsoe
9724,(6:30 am) -Viridiana dónde estás? No piensas llegar! No tienes llenadera!- Yo: mamá estoy dormida en mi cuarto Mamá: Ah sí ya te vi,2,am viridiana pensar llegar tener llenadera mama dormido cuarto mama ah si ver
3752,"Ante la duda, siempre en favor del acusado. En el supuesto dopaje de Contador, y en el resto de los acusados que no son famosos  también.",1,duda siempre favor acusado supuesto dopaje contador resto acusado famoso tambien
2820,Buenas noches amigos y enemigos.,0,buenas noche amigo enemigo
2186,Elegir presidente de RTVE requiere 2/3 del Congreso. Conclusión: hasta q el PSOE no resuelva sus líos internos no habrá fumata blanca,1,elegir presidente rtve requerir congreso conclusion q psoe resolver lios internos habra fumata blanco
16286,Valderas recuerda que Gonzalez está en Gas Natural y encima quiera dar lecciones a .@iunida #eligeIU,0,valderas recordar gonzalez gas natural encima querer dar lección eligeiu
6113,La Audiencia dará a conocer hoy la sentencia por el primer juicio Palma Arena. Matas puede ingresar en prisión.,1,audiencia dar conocer hoy sentencia primer juicio palma arena mata puede ingresar prision
6236,RT @cruzrojamadrid: ¿Sabías que más de 780 millones de personas no tienen acceso a agua potable? #AguaJusta #DíaMundialdelAgua,1,¿ sabio mas millón persona tener acceso agua potable aguajusta diamundialdelagua
