,texto,sentimiento,texto_normalizado
17018,@iunida @leocaracola Mira que si ahora sale por referendo que a partir de ahora el TAE a devolver sera variable segun mercado :D,0,   mirar si ahora salir referendo partir ahora tae devolver sera variable segun mercado d
8615,@JaenRodz jaja gracias igual mido 1.55,0,jaja gracia igual mido
9805,#QuisieraQue la gente fuera eterna,0,quisieraque gente eterno
13322,"@ivyjara Sabes qué cuando jugue basket contigo , me senti Feliz , pero en mi cabeza tenia muchas dudas , si tu papá me aceptara o no",0,saber jugue basket contigo senti feliz cabeza tenia duda si papa aceptar
2117,"No habrá comisión de ciencia e investigación, ni comisión de igualdad, ni tampoco comisión de medioambiente.",1,habra comision ciencia investigacion comision igualdad tampoco comision medioambiente
6742,"Hoy tenemos el primer día OFF real de la gira, lo pasaré con todo el equipo, músicos y técnicos.",1,hoy tener primer dia off real gira pasar equipo musicos tecnicos
95,"Sinceramente, estoy observando la zona de "" recreo"" psiquiátrica del H.Civil y es patético lo que veo http://t.co/vE8BhpJs",1,sinceramente observar zona recreo psiquiatrica hcivil patetico ver
5691,A ls 23:30h m'entrevista Ramon Miravitlles a @COMRadiocom,0,ls h mentrevista ramon miravitlles
10326,"Desvelado, cansado, cuasienfermo pero feliz. Vámonos al aeropuerto. Buenos días!",0,desvelado cansado cuasienfermo feliz vamonos aeropuerto bueno dias
280,Yo nunca he dicho eso “@JorgeAlacid1: @martagllera @pedroj_ramirez Pero no habíamos quedado en que fue ETA?”,1,nunca decir “    habiamos quedar eta ”
14230,"A pesar de nuestras limitaciones humanas, el Señor quiere obrar de maneras asombrosas a través de nuestras oraciones..",0,pesar limitación humano señor querer obrar manera asombroso traves oración
5015,“@Flofdez: Hoy en @OtraMovida @Carlos_Latre nos presenta su nuevo espectáculo YESWESPAINISDIFERENT Sobran las palabras!!!!”biennn!!!;))),2,“ hoy    presentar nuevo espectaculo yeswespainisdiferent sobrar palabras”biennn
2264,La Vicepresidenta dice que se cambiarán las leyes para reforzar la seguridad de los menores y no valora sentencia #martadelcastillo,0,vicepresidenta decir cambiar ley reforzar seguridad menor valorar sentencia martadelcastillo
6005,"Isabel Pérez Espinosa reaparece en la campaña del PP en #Asturias. Ha estado con Rajoy,que se ha acercado a saludarla",2,isabel perez espinoso reaparecer campaña pp asturias rajoyque acercar saludarla
7986,@juandepca @agarzon @mundoobrero @JoBadajoz @RemediosRamos1 luego se escandalizan por una mano en la colleja a Rato...clases y clases... ,0,      luego escandalizar mano colleja ratoclases clase
4040,Aunque quizá la puerta de la calle Pez te lleve a esta otra. En Perú. http://t.co/y0BPhSxe,0,aunque quiza puerta calle pez llevar peru
14477,Haikyuu debería tener alrededor de 4400 capítulos para vivir feliz hasta los 95 años,0,haikyuu deberia tener alrededor capitulos vivir feliz año
6368,"Los funcionarios d la Comisión Europea q nos visitan tanto estos días no es xq estemos vigilados sino q es algo ""rutinario"" no como antes:)",1,funcionario d comision europeo q visitar dias xq vigilado sino q rutinario
6261,Antes del 20N el fichaje del  marido de Soraya por Telefónica habría sido inobjetable. Lo feo es que coincida con su llegada al poder.,1,n fichaje marido soraya telefonica habria sido inobjetable feo coincida llegada poder
879,"Acabo de terminar una carrera de 5,21 km con un ritmo de 5'12""/km y un tiempo de 27:08.",0,acabar terminar carrera km ritmo km tiempo
8184,Ocupo ruedas nuevas para los patines,0,ocupar ruedas nuevo patines
12790,@ForgerPancake Lo trasladaremos al equipo correspondiente. Saludos,0,trasladar equipo correspondiente saludo
14150,"Ser valiente no consiste en no sentir miedo, sino en sentirlo y aún así continuar adelante.",0,ser valiente consistir sentir miedo sino sentirlo aun asi continuar adelante
6174,Espero que se capture al que ha sido el más sanguinario y cruel jefe de ETA http://t.co/5pat3v5Z,1,esperar capturar sido mas sanguinario cruel jefe eta
8373,Me queda una semana y media de vacaciones y aún no he hecho nada productivo,1,quedar semana media vacaciones aun hacer productivo
14323,"@doalcarcarmen de seguro pasearás por las vivas calles de New York cada noche! Bueno solo supongo Buenas noches Carmen, que descanses!",0,seguro pasearas viva calle new york cada noche bueno solo suponer buenas noche carmen descanses
9195,"31. ¿y tienes el pelo teñido?: Si, ya no lo quiero tener así se me maltrató. 32. si pudieras teñirte el pelo de que color seria?: Negro",0,¿ tener pelo teñido si querer tener asi maltratar si pudieras teñirte pelo color serio negro
11558,"Momento #emprendedores en el Congreso de los Diputados ahora mismo. Siempre se cita a las startups, no a los innovadores sociales ",1,momento emprendedor congreso diputado ahora mismo siempre cita startups innovador social
13596,"@biebsdere hola! Me gustaría saber como se llama el actor ( el q llega ofrecerle el control a el protagonista ""Adam"") por FA. Responde!",0,hola gustaria saber llamar actor q llegar ofrecerle control protagonista adam fa responder
15913,"@conRubalcaba como a loscontroladores no???...anda no te jode... un estado de alarma os metia yo a los del psoe, toda la vida....",1,loscontroladores noanda joder alarma metia psoe vida
2281,El Alcalde de Córdoba @nietoppcordoba interviene en #elcambioandaluz http://t.co/XoDxwCk8,0,alcalde cordoba intervenir elcambioandaluz
13785,No #SoyUnicoPorque mi DNI dice que hay 5 personas que se llaman igual okno . Soy único porque soy como soy con mis errores y virtudes,0,soyunicoporque dni decir persona llamar igual okno unico error virtud
2545,Continúa el PP  pasando factura: primero con la cifra de déficit y hoy con un juicio simbólico a los políticos. JUICIO REAL  A  CORRUPTOS.,1,continua pp pasar factura primero cifra deficit hoy juicio simbolico politicos juicio real corrupto
1114,"Yo creo que el mejor puesto en la Adm es el de Director General de Paradores. No entiendo como quieren ser Ministros, con el gordo q caerá",0,creer mejor puesto adm director general parador entender querer ser ministro gordo q caera
13344,"@Isaa5309 Sabíamos que en la mañana, en el caso de SONE, la mayoría trabaja y eso pero valía la pena al menos fuimos en Lima #TeamSNSD",0,sabiamos mañana caso sone mayoria trabajar valia pena menos ser lima teamsnsd
1414,Mañana por la mañana un poco de paseo  y estiramientos para soltar las piernas...???,0,mañana mañana paseo estiramiento soltar pierna
5792,Es necesario #elcambioandaluz  RT @Miguelrherrera: @mariviromero @esperanzaona necesitamos ca,0,necesario elcambioandaluz rt     necesitar ca
15982,"""Va a ganar las próximas elecciones un líder que no llega ni al 5. Se esta eligiendo el mal menor"" dice el director de estudios de Dym #20N",1,va ganar proximas elección lider llegar elegir mal menor decir director estudio dym n
5372,Estamos concluyendo acto PP con motivo Dia Internacional de la Mujer  http://t.co/xJuq5MYx,2,concluir acto pp motivo dia internacional mujer
15723,Existen dos Españas:la real desangrandose en Europa y la del #20n prometiendo mejorar las prestaciones sociales #PSOE #PP#CiU #UpyD,1,existir dos españasla real desangrandose europa n prometer mejorar prestación social psoe ppciu upyd
7581,"""En este país, si te llamas Messi no entras en la cárcel"" dice @agarzon de @iunida ¿Y si te llamas Rubén Castro qué? ?http://t.co/N3k0whLLTh ",1,pais si llamar messi entras carcel decir ¿ si llamar ruben castro
10798,"Nominada por @learamartell  
Aquí van nuestras pelis y nuestros taggeados.  https://t.co/hWqxW19Rjr",0,"nominado   
 aqui van peli taggeados"
4216,Irán suspende las exportaciones de petróleo a España y otros cinco países europeos vía la Ser,1,iran suspender exportación petroleo españa cinco paises europeos via ser
4923,¿Por qué algunos jueces del Supremo han modificado su posición respecto a Garzón? ¿Quizás por la teoría de la compensación?,1,¿ algún juez supremo modificar posicion respecto garzon ¿ quizas teoria compensacion
15751,"@conRubalcaba"" yo soy partidario de que la gente viva con quien quiera, duerma con quien quiera y se case con quien quiera""",2,partidario gente vivo querer dormir querer casar querer
7077,El Cervantes #malaga #igersmalaga #boqueronlandia   @ Teatro Cervantes http://t.co/CXbU0tYP,0,cervantes malaga igersmalaga boqueronlandia     teatro cervantes
2089,Mañana hay pleno en el Congreso de Diputados para convalidar el decreto de recortes del Gobierno. Nos dan 10 minutos para fijar posición.,1,mañana pleno congreso diputado convalidar decreto recortes gobierno dar minuto fijar posicion
176,"Sin Miedo by Rosana, from #SoundHound http://t.co/pl93OEFG",0,miedo by rosana from soundhound
16285,Votar PP es engordar el monólogo. El PSOE entra en reconversión. #VotarPA es el voto útil para una #Andalucia necesitada de palabra. #20n,1,votar pp engordar monologo psoe entrar reconversion votarpa voto util andalucia necesitado palabra n
10893,@__mxty Para cuando me escribes mi nombre bien precioso ,1,escribir nombre bien precioso
7925,"@nolaska @Pablo_Iglesias_ Y k no parezca k stoy defendiendo el Eurocomunismo, ya k discrepo con él kon lo k fue en la práctica, y komo... ",0,   k parecer k stoy defender eurocomunismo k discrepar kon k practica komo
5627,Volviendo a casa muy contento después de la victoria contra el Racing y por las sensaciones del partido! Un... http://t.co/6a6Eh4gR,0,volver casa contento despues victoria racing sensación partido
3585,"Hoy en el día mundial contra el #cáncer mucha fuerza a los que luchan, mas prevención y educación para la salud y mas fondos para investigar",2,hoy dia mundial cancer fuerza luchar mas prevencion educacion salud mas fondo investigar
6044,Son... plateadas... CREO que han acertado dos personas. Luego os lo confirmo. http://t.co/81PRn2we,2,plateado creer acertar dos persona luego confirmar
624,"El Príncipe se propone modernizar la Monarquía, ocho menús para una Navidad en crisis y Rihanna en BCN.http://t.co/c7HSHWA2#portadaEPC",1,principe proponer modernizar monarquia ocho menus navidad crisis rihanna bcn
2109,Me he dado cuenta de que cuesta mas levantarse de la cama cuanto mas frío hace fuera...#perogrullo,1,dar cuenta cuesta mas levantarse cama cuanto mas frio hacer fueraperogrullo
5066,Respondiendo a vuestras preguntas en @OndaCero_es !! http://t.co/inbHfICO,2,responder preguntas   
7918,"@sfernandezh en tu programa relacionasteis a @ahorapodemos con Venezuela en un vídeo por decir ""TIC TAC"" ¿Tú también eres chavista o que? ",1,programa relacionar venezuela video decir tic tac ¿ tambien chavista
15874,La intervención del Banco Central Europeo vuelve a salvar a #España de la zona de alto riesgo http://t.co/LudH6HYv #20N #15M #ccoo,0,intervencion banco central europeo volver salvar españa zona alto riesgo
14671,"@marianorajoy gracias, es tremendo esto que pasa t tb. te digo q hay q ser contundente con el riesgo de q se te lleve x delante #saldremos",2,gracia tremendo pasa t tb decir q q ser contundente riesgo q llevar x delante saldremos
6730,"Un Gobierno de izdas bajo los impuestos a las grandes empresas y un Gobierno de dchas se los vuelve a subir, es este el mundo al revés?",0,gobierno izdas bajo impuesto grande empresa gobierno dchas volver subir mundo reves
15047,"Almudena Grandes: ""todo hubiera sido más difícil si @GLlamazares no hubiera estado ahí"" @iunida @iuasturias #rebelate",0,almudena grande sido mas dificil si ahi    rebelarse
15441,@murgueromurcia @ppopular #nomeolvido de la destrucción de toneladas de pruebas para que no se siga investigando el 11-M #votaPP,0,   nomeolvido destruccion tonelada prueba seguir investigar m votapp
15294,"Rosa Díez: ""@UPyD va a ser el efecto mariposa en estas elecciones"" http://t.co/nEgrtqw2",0,rosa diez va ser efecto mariposa elección
3755,"Y felicidades a mi querida VErónica Echegui por su GAUDÍ y a los ""Companys... i Maciàs"" de @Min_Absoluta por el suyo !!",2,felicidad querida veronica echegui gaudi companys i maciàs
4394,"Rajoy: ""La gente nos dice, ya te hemos votado, ahora cumple. Haz lo que tengas que hacer y hazlo deprisa. Es la hora de las respuestas""",2,rajoy gente decir votar ahora cumplir hacer hacer hazlo deprisa hora respuesta
5665,siguiendo a @despensamalaga ;-)) me gusta,2,seguir    gustar
1282,"Lo del Cerdo es más adelante. Mañana, el pavo. La ventaja es que ya está muerto.",2,cerdo mas adelante mañana pavo ventaja muerto
14396,"La tierra del olvido es una bonita canción, pero cuando la pienso Iquitos sería la tierra olvidada porque seguimos tantos años hasta las",1,tierra olvido bonito cancion pensar iquitos serio tierra olvidado seguir año
4351,"Pero bueno... RT “@sanchez_sonia: Atención! La ponencia del PP, a pesar de lo dicho por @santiagocervera, no reconoce el matrimonio gay”",0,bueno rt “ atencion ponencia pp pesar dicho reconocer matrimonio gay ”
16270,@UPyD Lo he leído y me gusta mucho! Este año será la primera vez que vote y tengo claro a quien daré mi voto.UPyD,2,leido gustar año sera primera vez votar tener claro dar votoupyd
14693,"The Wall Street Journal sostiene que las elecciones generales y la victoria de @MarianoRajoy ""no van a curar los males de España""",2,the wall street journal sostener elección general victoria van curar mal españa
5964,"En @Gato_directo @ccifuentes explicando su estupor y el de todos Xq ya han soltado al asesino ""Rafita"". 6 meses para detenerle,10h y calle.",1,   explicar estupor xq soltar asesino rafita mes detenerleh calle
13675,Buena pela #LaPeorDeMisBodas @maricarmenmarin @gabrielsotoMEX @rickytosso @adolfoaguilarv @DarleneRosas @EmanuelSoriano buen elenco,2,bueno pela lapeordemisbodas        buen elenco
9280,"#EsteAñoJuroQue me portaré bien, seré mejor madre y mejor Hija, y sé que me he portado mal, pero les prometo que seré mejor persona",2,esteañojuroque portar bien sere mejor madre mejor hija portar mal prometer sere mejor persona
5900,http://t.co/oz1MBjas,0,
9453,@Nominalia @shishanyu ya estoy haciendo la transferencia de dominio porque @akkyMx son lo peor.,1,   hacendar transferencia dominio peor
6138,Aquí os dejo un video con algunas reacciones del público al salir de ver Grease!! Muchisimas gracias a todos!!! http://t.co/ytJUWcLn,2,aqui dejar video algún reacción publico salir ver grease muchisimas gracia
14455,Ustedes siempre han sido lo más bonito de mi año. Anita y Amaya,2,ustedes siempre sido mas bonito año anita amaya
7104,Iberia cancela hoy 156 vuelos x huelga pilotos.Protestan x creación Iberia Express. Han programado paros los lunes y viernes hasta 20 julio,0,iberia cancela hoy vuelo x huelga pilotosprotestan x creacion iberia express programar paro lunes viernes julio
11267,"yo esque los veranos curro, asi que no puedo quedar mucho  pero si algun dia te pasas avisa y vamos a full hd  @Sergiio_Moyaa",0,esque veranos curro asi puedo quedar si algun dia pasar avisar ir full hd
144,"La quinta ensaladera. Nadal saludando al equipo argentino. Y ahora al público. Oe, oe, oe",2,quinto ensaladera nadal saludar equipo argentino ahora publico oe oe oe
1972,"Ya está en el blog mi tribuna de hoy en ABC ""Mentiras arriesgadas"" http://t.co/zCbErSdn sobre las medidas del Gobierno",1,blog tribuna hoy abc mentira arriesgado
1530,"#Impuestos #IBI sube para el 50% de las viviendas, las de mayor valor catastral de cada municipio #CMin",1,impuesto ibi subir vivienda mayor valor catastral cada municipio cmin
3410,No tanto como las de Orbyt “@GINER: Datos de hoy: las suscripciones digitales de la New York Times Co crecen un 20%  http://t.co/A0kEb5cj”,2,orbyt “ dato hoy suscripción digital new york times co crecer   
5369,"El PP se vendió como el cambio. En 6 meses han subido los impuestos, han creado el despido libre, han bloqueado la ley de dependencia...",1,pp vendio cambio mes subir impuesto crear despido libre bloquear ley dependencia
12510,"@grazianopascale Sí, es increíble lo que está diciendo. Incluso que su gestión se compara favorablemente con la del FBI @LeoVeigaSanchez",1,si increible decir incluso gestion comparar favorablemente fbi
14097,"Por que saben, con ella es la única persona que llegaba a la u y empezaba a hablar de 5h y yo 1D",0,saber unica persona llegar u empezar hablar h d
5379,"Si es q vais provocando Jose Luis! RT @joseluis_Raya UPyD denunciada en Almería x hacer ""la calle"" http://t.co/OsBTQ8DA via @ellibrepensador",1,si q vais provocar jose luis rt upyd denunciado almeria x hacer calle
11327,"@miguela38331844 Que bonito,y yo tengo una sorpresa para Ti ,que te gustara muchísimo!   ",2,bonitoy tener sorpresa gustar muchisimo   
3411,"Localizado el cuerpo de José Antonio Villamor en la playa de Riazor, el tercero de los héroes de la Policía",1,localizado cuerpo jose antonio villamor playa riazor tercero heroes policia
5749,Hemos supervisado actuaciones de micropolítica demandadas desde hace mucho tiempo en la avenida del Greco #sevillahoy,2,supervisar actuaciones micropolitica demandado hacer tiempo avenida greco sevillahoy
